_:BX2D5bd262dX3A150972c67bdX3A9b8,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Abec,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F147,.
_:BX2D5bd262dX3A150972c67bdX3Abec,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab89,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab86,.
_:BX2D5bd262dX3A150972c67bdX3Ab89,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa50,.
_:BX2D5bd262dX3A150972c67bdX3Aa4f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4f,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4f,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRepresentationItem_Set>,.
_:BX2D5bd262dX3A150972c67bdX3Aad3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Lenght^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aad3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aa9b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F56,.
_:BX2D5bd262dX3A150972c67bdX3Aa9b,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,4^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9d5,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9d4,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9d3,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9d2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX2D5bd262dX3A150972c67bdX3Abba,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F137,.
_:BX2D5bd262dX3A150972c67bdX3Abba,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,5^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab57,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,2UEO1blXL9sPmb1AMeW7Ax^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab57,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa1f,.
_:BX2D5bd262dX3A150972c67bdX3Aa1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa1e,.
_:BX2D5bd262dX3A150972c67bdX3Aa1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1d,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa1d,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcProduct_Set>,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9a0,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9a1,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9a3,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A99e,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A99f,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcUnit_Set>,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A99c,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A99d,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A99b,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9a2,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,9^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A99a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Aaa1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F62,.
_:BX2D5bd262dX3A150972c67bdX3Aaa1,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,10^^<http://www.w3.org/2001/XMLSchema#int>,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_29AFDFA5-45E1-44EC-BFF7-851B5165E8EF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Abc3,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_29AFDFA5-45E1-44EC-BFF7-851B5165E8EF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#globalId_IfcRoot>,_:BX2D5bd262dX3A150972c67bdX3Abc2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_29AFDFA5-45E1-44EC-BFF7-851B5165E8EF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#ownerHistory_IfcRoot>,_:BX5FLINEX5F2,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_29AFDFA5-45E1-44EC-BFF7-851B5165E8EF>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#hasProperties_IfcPropertySet>,_:BX2D5bd262dX3A150972c67bdX3Abb5,.
<http://drumbeat.cs.hut.fi/tomcat/marmotta/resource/GUID_29AFDFA5-45E1-44EC-BFF7-851B5165E8EF>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySet>,.
_:BX2D5bd262dX3A150972c67bdX3A9a0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F16,.
_:BX2D5bd262dX3A150972c67bdX3A9a0,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,6^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab25,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab25,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX5FLINEX5F58,<http://drumbeat.cs.hut.fi/owl/IFC2X3#nominalValue_IfcPropertySingleValue>,_:BX2D5bd262dX3A150972c67bdX3Aab5,.
_:BX5FLINEX5F58,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab4,.
_:BX5FLINEX5F58,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcProperty>,_:BX2D5bd262dX3A150972c67bdX3Aab3,.
_:BX5FLINEX5F58,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcPropertySingleValue>,.
_:BX2D5bd262dX3A150972c67bdX3Ab71,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab6d,.
_:BX2D5bd262dX3A150972c67bdX3Ab71,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aafe,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aafe,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX5FLINEX5F26,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3A9cb,.
_:BX5FLINEX5F26,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3A9fd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9f9,.
_:BX2D5bd262dX3A150972c67bdX3A9fd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F72,<http://drumbeat.cs.hut.fi/owl/IFC2X3#name_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aae7,.
_:BX5FLINEX5F72,<http://drumbeat.cs.hut.fi/owl/IFC2X3#description_IfcPhysicalQuantity>,_:BX2D5bd262dX3A150972c67bdX3Aae6,.
_:BX5FLINEX5F72,<http://drumbeat.cs.hut.fi/owl/IFC2X3#areaValue_IfcQuantityArea>,_:BX2D5bd262dX3A150972c67bdX3Aae5,.
_:BX5FLINEX5F72,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcQuantityArea>,.
_:BX2D5bd262dX3A150972c67bdX3Aa69,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,5^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa69,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Aacc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX5FLINEX5F71,.
_:BX2D5bd262dX3A150972c67bdX3Aacc,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,7^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX5FLINEX5F155,<http://drumbeat.cs.hut.fi/owl/IFC2X3#coordinates_IfcCartesianPoint>,_:BX2D5bd262dX3A150972c67bdX3Ab87,.
_:BX5FLINEX5F155,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcCartesianPoint>,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9ce,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9cd,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9cc,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9cb,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX5FLINEX5F40,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Aa0a,.
_:BX5FLINEX5F40,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Abd4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Infiltration^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abd4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa3a,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa39,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Aa38,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa37,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#REAL_List>,.
_:BX5FLINEX5F123,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Ab42,.
_:BX5FLINEX5F123,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab9f,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab9e,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab9d,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab9c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Aa83,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa83,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Aba2,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aba2,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab1e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab1b,.
_:BX2D5bd262dX3A150972c67bdX3Ab1e,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa05,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Aa01,.
_:BX2D5bd262dX3A150972c67bdX3Aa05,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab6a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab66,.
_:BX2D5bd262dX3A150972c67bdX3Ab6a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa51,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Body^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aa51,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLabel>,.
_:BX5FLINEX5F6,<http://drumbeat.cs.hut.fi/owl/IFC2X3#version_IfcApplication>,_:BX2D5bd262dX3A150972c67bdX3A999,.
_:BX5FLINEX5F6,<http://drumbeat.cs.hut.fi/owl/IFC2X3#applicationIdentifier_IfcApplication>,_:BX2D5bd262dX3A150972c67bdX3A998,.
_:BX5FLINEX5F6,<http://drumbeat.cs.hut.fi/owl/IFC2X3#applicationFullName_IfcApplication>,_:BX2D5bd262dX3A150972c67bdX3A997,.
_:BX5FLINEX5F6,<http://drumbeat.cs.hut.fi/owl/IFC2X3#applicationDeveloper_IfcApplication>,_:BX5FLINEX5F5,.
_:BX5FLINEX5F6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcApplication>,.
_:BX2D5bd262dX3A150972c67bdX3Aae6,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,GrossFootprintArea^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aae6,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3A9e5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3A9e1,.
_:BX2D5bd262dX3A150972c67bdX3A9e5,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Abcd,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,SecurityRating^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Abcd,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Aab4,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,ThermalTransmittance^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aab4,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcIdentifier>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7c,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa7c,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9b6,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9b5,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3A9b4,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#true>,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,3^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3A9b3,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure_List>,.
_:BX2D5bd262dX3A150972c67bdX3Ab38,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,1^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab38,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#REAL>,.
_:BX2D5bd262dX3A150972c67bdX3Ab84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#item>,_:BX2D5bd262dX3A150972c67bdX3Ab81,.
_:BX2D5bd262dX3A150972c67bdX3Ab84,<http://drumbeat.cs.hut.fi/owl/EXPRESS#index>,2^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4a,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,5^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Aa4a,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3Ab06,<http://drumbeat.cs.hut.fi/owl/EXPRESS#slot>,_:BX2D5bd262dX3A150972c67bdX3Ab07,.
_:BX2D5bd262dX3A150972c67bdX3Ab06,<http://drumbeat.cs.hut.fi/owl/EXPRESS#isOrdered>,<http://drumbeat.cs.hut.fi/owl/EXPRESS#false>,.
_:BX2D5bd262dX3A150972c67bdX3Ab06,<http://drumbeat.cs.hut.fi/owl/EXPRESS#size>,1^^<http://www.w3.org/2001/XMLSchema#int>,.
_:BX2D5bd262dX3A150972c67bdX3Ab06,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcRepresentationItem_Set>,.
_:BX5FLINEX5F39,<http://drumbeat.cs.hut.fi/owl/IFC2X3#directionRatios_IfcDirection>,_:BX2D5bd262dX3A150972c67bdX3Aa03,.
_:BX5FLINEX5F39,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcDirection>,.
_:BX2D5bd262dX3A150972c67bdX3Ab52,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,Width^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Ab52,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX5FLINEX5F85,<http://drumbeat.cs.hut.fi/owl/IFC2X3#profileType_IfcProfileDef>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#AREA>,.
_:BX5FLINEX5F85,<http://drumbeat.cs.hut.fi/owl/IFC2X3#outerCurve_IfcArbitraryClosedProfileDef>,_:BX5FLINEX5F86,.
_:BX5FLINEX5F85,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcArbitraryClosedProfileDef>,.
_:BX2D5bd262dX3A150972c67bdX3Aadf,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,NetVolume^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3Aadf,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcText>,.
_:BX2D5bd262dX3A150972c67bdX3Ab20,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasReal>,0^^<http://www.w3.org/2001/XMLSchema#decimal>,.
_:BX2D5bd262dX3A150972c67bdX3Ab20,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcLengthMeasure>,.
_:BX2D5bd262dX3A150972c67bdX3A9de,<http://drumbeat.cs.hut.fi/owl/EXPRESS#hasString>,0yf_M5JZv9QQXly4dq_zvI^^<http://www.w3.org/2001/XMLSchema#string>,.
_:BX2D5bd262dX3A150972c67bdX3A9de,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://drumbeat.cs.hut.fi/owl/IFC2X3#IfcGloballyUniqueId>,.
